Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
3264,96,07,00,9E,00,00,00,00,00
3264,98,00,00,00,00,00,00,00,00
3264,99,00,00,06,00,00,00,00,00
3265,102,00,04,8C,01,00,00,00,00
3265,103,BA,4A,9E,00,00,00,00,00
3272,96,04,00,9E,00,00,00,00,00
3272,98,00,00,00,00,00,00,00,00
3273,99,FA,FF,00,00,00,00,00,00
3273,102,00,06,88,01,00,00,00,00
3273,103,BA,49,9E,00,00,00,00,00
3283,96,06,00,9E,00,00,00,00,00
3283,98,00,00,00,00,00,00,00,00
3283,99,00,00,FA,FF,00,00,00,00
3284,102,00,04,84,01,00,00,00,00
3284,103,BA,49,9F,00,00,00,00,00
3293,96,05,00,9E,00,00,00,00,00
3294,98,00,00,00,00,00,00,00,00
3294,99,FA,FF,00,00,00,00,00,00
3294,102,00,00,88,01,00,00,00,00
3294,103,BA,49,9E,00,00,00,00,00
3304,96,05,00,9E,00,00,00,00,00
3304,98,00,00,00,00,00,00,00,00
3305,99,FA,FF,00,00,00,00,00,00
3305,102,FF,01,88,01,00,00,00,00
3305,103,BA,4A,9E,00,00,00,00,00
3312,96,05,00,9E,00,00,00,00,00
3313,98,00,00,00,00,00,00,00,00
3313,99,FA,FF,06,00,00,00,00,00
3313,102,00,FE,8B,01,00,00,00,00
3313,103,BA,4A,9E,00,00,00,00,00
3323,96,01,00,9E,00,00,00,00,00
3323,98,00,00,00,00,00,00,00,00
3323,99,00,00,FA,FF,00,00,00,00
3324,102,00,04,88,01,00,00,00,00
3324,103,BA,49,9E,00,00,00,00,00
3334,96,02,00,9E,00,00,00,00,00
3334,98,00,00,00,00,00,00,00,00
3334,99,00,00,00,00,00,00,00,00
3334,102,00,04,88,01,00,00,00,00
3335,103,BA,4A,9F,00,00,00,00,00
3342,96,02,00,9E,00,00,00,00,00
3342,98,00,00,00,00,00,00,00,00
3342,99,FA,FF,00,00,00,00,00,00
3343,102,00,02,88,01,00,00,00,00
3343,103,BA,49,9D,00,00,00,00,00
3352,96,03,00,9E,00,00,00,00,00
3353,98,00,00,00,00,00,00,00,00
3353,99,00,00,FA,FF,00,00,00,00
3353,102,00,02,88,01,00,00,00,00
3353,103,BA,4A,9E,00,00,00,00,00
3363,96,05,00,9E,00,00,00,00,00
3363,98,00,00,00,00,00,00,00,00
3364,99,00,00,00,00,00,00,00,00
3364,102,00,02,88,01,00,00,00,00
3364,103,BA,49,9E,00,00,00,00,00
3374,96,06,00,9E,00,00,00,00,00
3374,98,00,00,00,00,00,00,00,00
3374,99,00,00,00,00,00,00,00,00
3375,102,FF,05,8C,01,00,00,00,00
3375,103,BB,49,9E,00,00,00,00,00
3382,96,04,00,9E,00,00,00,00,00
3382,98,00,00,00,00,00,00,00,00
3382,99,00,00,00,00,00,00,00,00
3383,102,FE,FD,8F,01,00,00,00,00
3383,103,BA,4A,9E,00,00,00,00,00
3393,96,07,00,9E,00,00,00,00,00
3393,98,00,00,00,00,00,00,00,00
3393,99,00,00,00,00,00,00,00,00
3393,102,FF,11,8C,01,00,00,00,00
3394,103,BA,49,9E,00,00,00,00,00
3403,96,01,00,9E,00,00,00,00,00
3404,98,00,00,00,00,00,00,00,00
3404,99,00,00,00,00,00,00,00,00
3404,102,00,08,80,01,00,00,00,00
3404,103,BB,4A,9E,00,00,00,00,00
3414,96,05,00,9E,00,00,00,00,00
3414,98,00,00,00,00,00,00,00,00
3415,99,00,00,0D,00,00,00,00,00
3415,102,00,00,90,01,00,00,00,00
3415,103,BA,4A,9E,00,00,00,00,00
3422,96,06,00,9E,00,00,00,00,00
3422,98,00,00,00,00,00,00,00,00
3423,99,FA,FF,00,00,00,00,00,00
3423,102,03,FE,93,01,00,00,00,00
3423,103,BA,49,9E,00,00,00,00,00
3433,96,00,00,9F,00,00,00,00,00
3433,98,00,00,00,00,00,00,00,00
3433,99,FA,FF,FA,FF,00,00,00,00
3434,102,00,04,80,01,00,00,00,00
3434,103,BA,4A,9E,00,00,00,00,00
3444,96,06,00,9E,00,00,00,00,00
3444,98,00,00,00,00,00,00,00,00
3444,99,FA,FF,00,00,00,00,00,00
3444,102,FE,01,88,01,00,00,00,00
3445,103,BA,49,9E,00,00,00,00,00
3454,96,01,00,9E,00,00,00,00,00
3454,98,00,00,00,00,00,00,00,00
3455,99,ED,FF,00,00,00,00,00,00
3455,102,FF,FF,8F,01,00,00,00,00
3455,103,BA,49,9E,00,00,00,00,00
3462,96,04,00,9E,00,00,00,00,00
3463,98,00,00,00,00,00,00,00,00
3463,99,00,00,FA,FF,00,00,00,00
3463,102,00,00,84,01,00,00,00,00
3463,103,BA,49,9F,00,00,00,00,00
3473,96,07,00,9E,00,00,00,00,00
3473,98,00,00,00,00,00,00,00,00
3474,99,00,00,06,00,00,00,00,00
3474,102,00,08,88,01,00,00,00,00
3474,103,BA,49,9E,00,00,00,00,00
3484,96,05,00,9E,00,00,00,00,00
3484,98,00,00,00,00,00,00,00,00
3484,99,FA,FF,00,00,00,00,00,00
3484,102,00,00,90,01,00,00,00,00
3485,103,BA,49,9E,00,00,00,00,00
3494,96,01,00,9E,00,00,00,00,00
3495,98,00,00,00,00,00,00,00,00
3495,99,00,00,00,00,00,00,00,00
3495,102,00,02,84,01,00,00,00,00
3495,103,BA,49,9E,00,00,00,00,00
3503,96,04,00,9E,00,00,00,00,00
3503,98,00,00,00,00,00,00,00,00
3503,99,00,00,00,00,00,00,00,00
3503,102,FF,07,80,01,00,00,00,00
3504,103,BA,49,9F,00,00,00,00,00
3513,96,07,00,9E,00,00,00,00,00
3513,98,00,00,00,00,00,00,00,00
3514,99,FA,FF,00,00,00,00,00,00
3514,102,00,FE,8B,01,00,00,00,00
3514,103,BA,49,9E,00,00,00,00,00
3524,96,06,00,9E,00,00,00,00,00
3524,98,00,00,00,00,00,00,00,00
3524,99,FA,FF,00,00,00,00,00,00
3525,102,00,FA,93,01,00,00,00,00
3525,103,BA,49,9E,00,00,00,00,00
3535,96,08,00,9E,00,00,00,00,00
3535,98,00,00,00,00,00,00,00,00
3535,99,00,00,FA,FF,00,00,00,00
3535,102,00,00,8C,01,00,00,00,00
3536,103,BA,49,9E,00,00,00,00,00
3543,96,07,00,9E,00,00,00,00,00
3543,98,00,00,00,00,00,00,00,00
3543,99,00,00,00,00,00,00,00,00
3543,102,FF,09,80,01,00,00,00,00
3544,103,BA,49,9E,00,00,00,00,00
3553,96,09,00,9E,00,00,00,00,00
3554,98,00,00,00,00,00,00,00,00
3554,99,00,00,00,00,00,00,00,00
3554,102,00,0C,84,01,00,00,00,00
3554,103,BA,49,9E,00,00,00,00,00
3564,96,05,00,9E,00,00,00,00,00
3564,98,00,00,00,00,00,00,00,00
3565,99,00,00,00,00,00,00,00,00
3565,102,00,00,90,01,00,00,00,00
3565,103,BA,4A,9E,00,00,00,00,00
3575,96,08,00,9E,00,00,00,00,00
3575,98,00,00,00,00,00,00,00,00
3575,99,06,00,00,00,00,00,00,00
3576,102,01,FE,93,01,00,00,00,00
3576,103,BB,49,9D,00,00,00,00,00
3583,96,06,00,9E,00,00,00,00,00
3583,98,00,00,00,00,00,00,00,00
3583,99,00,00,00,00,00,00,00,00
3584,102,00,00,84,01,00,00,00,00
3584,103,BA,4A,9D,00,00,00,00,00
3594,96,07,00,9E,00,00,00,00,00
3594,98,00,00,00,00,00,00,00,00
3594,99,FA,FF,00,00,00,00,00,00
3594,102,FE,05,80,01,00,00,00,00
3595,103,BA,49,9D,00,00,00,00,00
3604,96,06,00,9E,00,00,00,00,00
3605,98,00,00,00,00,00,00,00,00
3605,99,FA,FF,FA,FF,00,00,00,00
3605,102,00,00,88,01,00,00,00,00
3605,103,BB,49,9E,00,00,00,00,00
3615,96,05,00,9E,00,00,00,00,00
3615,98,00,00,00,00,00,00,00,00
3615,99,00,00,00,00,00,00,00,00
3616,102,00,00,8C,01,00,00,00,00
3616,103,BA,4A,9F,00,00,00,00,00
3623,96,02,00,9F,00,00,00,00,00
3623,98,00,00,00,00,00,00,00,00
3624,99,00,00,00,00,00,00,00,00
3624,102,00,00,88,01,00,00,00,00
3624,103,BB,49,9D,00,00,00,00,00
3634,96,09,00,9F,00,00,00,00,00
3634,98,00,00,00,00,00,00,00,00
3634,99,00,00,00,00,00,00,00,00
3635,102,00,06,88,01,00,00,00,00
3635,103,BA,4A,9E,00,00,00,00,00
